th_cell	th_seed	MIOU	F1	Precision	Accuracy
0.02	0.4	0.0031038043848001947	0.0132013201320132	0.0149812734082397	0.011799410029498525
0.02	0.42	0.0031038043848001947	0.013311148086522463	0.015267175572519083	0.011799410029498525
0.02	0.44	0.0031038043848001947	0.016977928692699488	0.02	0.014749262536873156
0.02	0.46	0.0031038043848001947	0.01056338028169014	0.013100436681222707	0.008849557522123894
0.02	0.48	0.0015963907686968593	0.01075268817204301	0.0136986301369863	0.008849557522123894
0.04	0.4	0.010035539396918477	0.0627062706270627	0.07116104868913857	0.05604719764011799
0.04	0.42	0.010035539396918477	0.0632279534109817	0.07251908396946564	0.05604719764011799
0.04	0.44	0.008427736904160233	0.06112054329371817	0.072	0.05309734513274336
0.04	0.46	0.006424478858107312	0.0528169014084507	0.06550218340611354	0.04424778761061947
0.04	0.48	0.0032284712306174593	0.04301075268817204	0.0547945205479452	0.035398230088495575
0.06	0.4	0.023381273167973227	0.07920792079207921	0.0898876404494382	0.07079646017699115
0.06	0.42	0.020332226368590788	0.07986688851913477	0.0916030534351145	0.07079646017699115
0.06	0.44	0.018565235510212916	0.07470288624787776	0.088	0.06489675516224189
0.06	0.46	0.01646579093289223	0.06338028169014084	0.07860262008733625	0.05309734513274336
0.06	0.48	0.011199733033968737	0.05017921146953405	0.0639269406392694	0.04129793510324484
0.08	0.4	0.039590104074832454	0.1056105610561056	0.1198501872659176	0.0943952802359882
0.08	0.42	0.03600540445546554	0.10316139767054909	0.1183206106870229	0.09144542772861357
0.08	0.44	0.0340084537412035	0.09847198641765705	0.116	0.0855457227138643
0.08	0.46	0.028972889187117434	0.07746478873239437	0.09606986899563319	0.06489675516224189
0.08	0.48	0.023468153061446402	0.06451612903225806	0.0821917808219178	0.05309734513274336
